,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
15036,2017,8,1366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,0,0,0,0,0,0,0,0,0,0,0,COL,D,Avalanche,0,Scott Parker,0.983367051,0.99185611,0.992727419,0.977805182,0.998720228,0.934482597
15047,2017,13,1367,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,189,6,2,0,0,0,0,0,0,LAK,C,Kings,Right,Scott Parse,0.974108922,0.973964008,0.98066559,0.974365116,0.996528344,0.914076834
15058,2017,13,1368,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,LAK,RW,Kings,0,Scott Thornton,0.981297471,0.986458207,0.991425739,0.9727244,0.998311527,0.933348395
15069,2017,12,1369,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,11,5,191,7,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Scott Timmins,0.973987776,0.971030658,0.981888444,0.961576615,0.996234609,0.911113851
15080,2017,30,1370,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH,RW,Capitals,0,Scott Walker,0.98693775,0.989507602,0.992967113,0.983975664,0.998880059,0.951114516
15091,2017,23,1371,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PIT,G,Penguins,0,Scott Wilson,0.988152504,0.988014775,0.992789559,0.980237963,0.998648623,0.946411491
15102,2017,25,1372,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,187,14,1,0,0,0,0,0,0,STL,LW,Blues,Left,Scottie Upshall,0.974292388,0.9721931,0.983346621,0.961409857,0.997364259,0.904909969
15113,2017,19,1373,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,10,5,195,12,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Sean Avery,0.969039825,0.973376126,0.982142555,0.946830729,0.997038111,0.902599721
15124,2017,18,1374,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,10,5,205,16,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Sean Bergenheim,0.958888504,0.964814356,0.979724202,0.927371227,0.996228293,0.891129788
15135,2017,21,1375,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,3,6,196,6,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Sean Couturier,0.983305536,0.974100394,0.985027696,0.977523326,0.998105477,0.922774686
15146,2017,18,1376,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,0,6,205,18,2,0,0,0,0,0,0,NYI,C,Islanders,Right,Sean Hill,0.968178653,0.964900788,0.978725667,0.955938184,0.995649189,0.885713695
15157,2017,6,1377,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,3,6,195,4,1,0,0,0,0,0,0,CGY,C,Flames,Left,Sean Monahan,0.970790036,0.967532083,0.979604384,0.968610809,0.99717307,0.905299996
15168,2017,21,1378,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,46,3,6,237,21,1,0,0,0,0,0,0,PHI,D,Flyers,Left,Sean O'Donnell,0.964055282,0.962737356,0.979066286,0.921600923,0.995999714,0.879237626
15179,2017,8,1379,5,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,209,11,0,0,0,0,0,0,0,COL,G,Avalanche,0,Semyon Varlamov,0.969682343,0.969196902,0.968369685,0.884851936,0.99620829,0.889852956
15190,2017,5,1380,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,190,11,0,0,0,0,0,0,0,CBJ,G,Blue Jackets,0,Sergei Bobrovsky,0.954566675,0.963613433,0.976640985,0.923426244,0.997178878,0.880423263
15201,2017,30,1381,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48,2,6,206,26,1,0,0,0,0,0,0,WSH,D,Capitals,Left,Sergei Fedorov,0.969680774,0.960920332,0.98134898,0.926363063,0.995665899,0.880560942
15212,2017,23,1382,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,2,6,210,24,1,0,0,0,0,0,0,PIT,D,Penguins,Left,Sergei Gonchar,0.965334063,0.952736981,0.98063146,0.912237444,0.995791727,0.87360808
15223,2017,17,1383,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,209,10,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Sergei Kostitsyn,0.970792475,0.969021952,0.983137377,0.955157921,0.997440154,0.900905144
15234,2017,4,1384,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,8,5,188,17,2,0,0,0,0,0,0,CAR,LW,Hurricanes,Right,Sergei Samsonov,0.925757094,0.954723056,0.97072298,0.914263663,0.994090609,0.85821688
15245,2017,9,1385,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,1,6,198,22,2,0,0,0,0,0,0,DAL,C,Stars,Right,Sergei Zubov,0.949039441,0.944474793,0.974699741,0.91520656,0.994294909,0.850040951
15256,2017,16,1386,10,9,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,NJD,G,Devils,0,Sergey Kalinin,0.983887904,0.989333961,0.992789719,0.977726174,0.998366594,0.275609537
15267,2017,12,1387,8,20,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,,0,24,9,5,191,4,2,1,0,0,0,0,0,FLA,C,Panthers,Right,Seth Griffith,0.468589231,0.97418827,0.984536451,0.978435213,0.996420701,0.925980972
15278,2017,17,1388,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NSH,D,Predators,0,Seth Jones,0.987460976,0.987052573,0.993144008,0.977046991,0.998463439,0.942008797
15289,2017,22,1389,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,1,6,223,22,2,0,0,0,0,0,0,PHX,RW,Coyotes,Right,Shane Doan,0.946003605,0.956749915,0.977036569,0.927609799,0.993349137,0.871595048
15300,2017,14,1390,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,1,6,204,15,2,0,0,0,0,0,0,MIN,LW,Wild,Right,Shane Hnidy,0.95811762,0.961577975,0.979318024,0.943638822,0.995807093,0.877812671
15311,2017,28,1391,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,VAN,D,Canucks,0,Shane O'Brien,0.989205983,0.989302652,0.994238981,0.983867145,0.998886283,0.952577172
15322,2017,18,1392,8,14,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,,0,25,11,5,185,5,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Shane Prince,0.981710765,0.667523798,0.984729987,0.973966645,0.997156517,0.519171051
15333,2017,17,1393,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,1,6,195,11,2,0,0,0,0,0,0,NSH,RW,Predators,Right,Shane Willis,0.964693933,0.970300663,0.980751621,0.961931628,0.996756331,0.894317247
15344,2017,30,1394,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,4,6,210,14,1,0,0,0,0,0,0,WSH,D,Capitals,Left,Shaone Morrisonn,0.981208439,0.972996389,0.984817659,0.967229081,0.997728102,0.914525984
15355,2017,18,1395,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,0,6,210,13,2,0,0,0,0,0,0,NYI,C,Islanders,Right,Shawn Bates,0.973938512,0.970046896,0.980568842,0.968258131,0.996473373,0.899804235
15366,2017,11,1396,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,210,16,1,0,0,0,0,0,0,EDM,C,Oilers,Left,Shawn Horcoff,0.964610222,0.959824495,0.978856665,0.933225807,0.99676934,0.878599927
15377,2017,29,1397,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,3,6,231,9,1,0,0,0,0,0,0,WPG,G,Jets,Left,Shawn Matthias,0.982317826,0.975627951,0.985877747,0.971530813,0.997661322,0.922515204
15388,2017,12,1398,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,2,6,217,20,2,0,0,0,0,0,0,FLA,RW,Panthers,Right,Shawn Thornton,0.932679711,0.948916554,0.9739968,0.907727172,0.993903534,0.854924886
15399,2017,21,1399,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,11,5,180,3,1,0,0,0,0,0,0,PHI,C,Flyers,Left,Shayne Gostisbehere,0.984664929,0.978459595,0.985591181,0.979516043,0.997070436,0.93263416
15410,2017,0,1400,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,2,6,185,3,1,0,0,0,0,0,0,ANA,LW,Ducks,Left,Shea Theodore,0.951245978,0.964389359,0.976087049,0.95714448,0.996438909,0.890701716
15421,2017,17,1401,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,4,6,234,12,2,0,0,0,0,0,0,NSH,C,Predators,Right,Shea Weber,0.971042574,0.962668182,0.980278785,0.962399195,0.996026835,0.898955327
15432,2017,20,1402,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,3,6,225,15,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Shean Donovan,0.960470009,0.966428407,0.980139005,0.946525053,0.995430947,0.886472658
15443,2017,0,1403,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,202,16,2,0,0,0,0,0,0,ANA,RW,Ducks,Right,Sheldon Brookbank,0.908835491,0.944564767,0.966644456,0.906840263,0.993550381,0.84225009
15454,2017,11,1404,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,4,6,237,18,1,0,0,0,0,0,0,EDM,C,Oilers,Left,Sheldon Souray,0.957754732,0.955940367,0.976388415,0.913317521,0.99608369,0.870068773
15465,2017,23,1405,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,200,12,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Sidney Crosby,0.979175116,0.969696534,0.984761828,0.959279786,0.997235163,0.915295451
15476,2017,23,1406,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,4,6,218,6,1,0,0,0,0,0,0,PIT,D,Penguins,Left,Simon Despres,0.98271686,0.974606516,0.985642293,0.974025334,0.997729784,0.922455219
15487,2017,26,1407,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,193,16,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Simon Gagne,0.974216223,0.968978535,0.983919089,0.951655613,0.997436847,0.899722591
15498,2017,1,1408,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,45,10,5,190,28,1,0,0,0,0,0,0,ATL,LW,Thrashers,Left,Slava Kozlov,0.881066007,0.92052333,0.963885304,0.719205811,0.9915933,0.799281328
15509,2017,5,1409,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21,0,6,205,2,1,0,0,0,0,0,0,CBJ,D,Blue Jackets,Left,Sonny Milano,0.969499498,0.96982827,0.979159174,0.970530816,0.997147628,0.907443491
15520,2017,22,1410,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,1,6,191,6,2,0,0,0,0,0,0,PHX,D,Coyotes,Right,Stefan Elliott,0.980724218,0.974035437,0.983874842,0.983067855,0.99765777,0.922319235
15531,2017,16,1411,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,1,6,216,4,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Stefan Matteau,0.974033022,0.974592458,0.983034337,0.970806428,0.997523095,0.914950783
15542,2017,27,1412,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,196,18,2,0,0,0,0,0,0,TOR,RW,Maple Leafs,Right,Stephane Robidas,0.963109922,0.968181967,0.981457833,0.948301833,0.995856661,0.896921902
15553,2017,26,1413,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,1,6,200,16,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Stephane Veilleux,0.973757126,0.968306514,0.983855161,0.950589748,0.99733401,0.899699747
15564,2017,8,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,1,6,196,16,1,0,0,0,0,0,0,COL,C,Avalanche,Left,Stephane Yelle,0.958449567,0.963359968,0.974218907,0.936496979,0.996384352,0.874057095
15575,2017,16,1415,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,7,5,175,11,2,0,0,0,0,0,0,NJD,C,Devils,Right,Stephen Gionta,0.973218384,0.971349444,0.981622916,0.971120466,0.996922917,0.908589474
15586,2017,9,1416,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,DAL,RW,Stars,0,Stephen Johns,0.980164923,0.984595643,0.990522692,0.966544354,0.998035794,0.925559693
15597,2017,12,1417,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,11,5,185,14,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Stephen Weiss,0.965759566,0.962318353,0.979868927,0.938713787,0.996692728,0.892250339
15608,2017,15,1418,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,11,5,195,16,1,0,0,0,0,0,0,MTL,C,Canadiens,Left,Steve Begin,0.965220661,0.96691867,0.978670266,0.939374485,0.996580712,0.892882097
15619,2017,28,1419,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,220,12,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Steve Bernier,0.970929907,0.972500257,0.982631825,0.97059738,0.996470829,0.910654949
15630,2017,26,1420,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,191,10,2,0,0,0,0,0,0,TBL,RW,Lightning,Right,Steve Downie,0.972317855,0.974416888,0.983249669,0.970054087,0.996793046,0.916057391
15641,2017,30,1421,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,202,14,2,0,0,0,0,0,0,WSH,G,Capitals,Right,Steve Eminger,0.977347415,0.971671561,0.984025816,0.974457444,0.996714648,0.913108987
15652,2017,14,1422,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,2,6,210,13,1,0,0,0,0,0,0,MIN,C,Wild,Left,Steve Kelly,0.973322402,0.966798882,0.9821115,0.94743949,0.997307492,0.891439165
15663,2017,23,1423,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,5,6,250,13,1,0,0,0,0,0,0,PIT,LW,Penguins,Left,Steve MacIntyre,0.970094713,0.970586612,0.982306652,0.944610144,0.996767881,0.900124815
15674,2017,21,1424,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHI,G,Flyers,0,Steve Mason,0.986944472,0.988174204,0.993503312,0.979901009,0.998694566,0.945644019
15685,2017,1,1425,0,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,ATL,RW,Thrashers,0,Steve McCarthy,0.97450312,0.982325347,0.988808143,0.956249334,0.997513971,0.913081322
15696,2017,12,1426,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,0,6,211,14,2,0,0,0,0,0,0,FLA,D,Panthers,Right,Steve Montador,0.962498701,0.961018254,0.97839661,0.953132192,0.995893884,0.883247364
15707,2017,10,1427,18,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,35,0,6,193,15,1,0,0,0,0,0,1,DET,C,Red Wings,Left,Steve Ott,0.969372815,0.962162707,0.980834582,0.942704554,0.99698325,0.548185926
15718,2017,18,1428,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,1,6,200,19,2,0,0,0,0,0,0,NYI,LW,Islanders,Right,Steve Staios,0.955222719,0.961000521,0.977788776,0.940528425,0.995204917,0.875346042
15729,2017,23,1429,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,43,7,5,156,19,2,0,0,0,0,0,0,PIT,LW,Penguins,Right,Steve Sullivan,0.965486324,0.966805276,0.98229807,0.950051874,0.996280637,0.890858771
15740,2017,14,1430,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,11,5,197,7,2,0,0,0,0,0,0,MIN,C,Wild,Right,Steven Kampfer,0.974603717,0.969282106,0.982405782,0.969240584,0.996075256,0.911295313
15751,2017,28,1431,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,205,10,2,0,0,0,0,0,0,VAN,RW,Canucks,Right,Steven Pinizzotto,0.975252225,0.97589391,0.983767363,0.976415928,0.996993328,0.915897704
15762,2017,22,1432,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,0,6,195,17,1,0,0,0,0,0,0,PHX,C,Coyotes,Left,Steven Reinprecht,0.976218463,0.968684027,0.982493755,0.955299366,0.997253726,0.896689773
15773,2017,26,1433,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,1,6,194,9,2,0,0,0,0,0,0,TBL,C,Lightning,Right,Steven Stamkos,0.983544857,0.971561748,0.985419347,0.981445403,0.997479026,0.922098267
15784,2017,9,1434,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,11,5,174,17,2,0,0,0,0,0,0,DAL,C,Stars,Right,Stu Barnes,0.955635321,0.959637998,0.976400874,0.937056629,0.996136686,0.87397701
15795,2017,15,1435,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,9,5,180,7,1,0,0,0,0,0,0,MTL,RW,Canadiens,Left,Sven Andrighetto,0.965203289,0.974085581,0.980845648,0.960277959,0.99667002,0.909156643
15806,2017,28,1436,19,6,3,2,2,0,2,0,2,0,2,0,0,0,2,0,0,0,,0,25,11,5,192,9,1,1,0,0,0,0,0,VAN,LW,Canucks,Left,Sven Baertschi,0.624745855,0.979457711,0.988327971,0.975723164,0.997628496,0.93832942
15817,2017,6,1437,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,1,6,183,7,1,0,0,0,0,0,0,CGY,D,Flames,Left,T.J. Brodie,0.965688316,0.965701974,0.979227187,0.960218711,0.997467299,0.895227974
15828,2017,8,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,2,6,195,9,1,0,0,0,0,0,0,COL,C,Avalanche,Left,T.J. Galiardi,0.967098605,0.965980106,0.977600034,0.960405741,0.997223805,0.895824641
15839,2017,30,1439,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,189,9,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,T.J. Oshie,0.979023277,0.977152633,0.985130989,0.980550199,0.997376828,0.921370295
15850,2017,29,1440,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,210,10,1,0,0,0,0,0,0,WPG,LW,Jets,Left,Tanner Glass,0.981634443,0.977509011,0.985971128,0.970355505,0.997910351,0.918810624
15861,2017,13,1441,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,0,6,198,5,1,0,0,0,0,0,0,LAK,LW,Kings,Left,Tanner Pearson,0.971509832,0.972168893,0.982885447,0.96634101,0.997673574,0.907657788
15872,2017,17,1442,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NSH,D,Predators,0,Taylor Beck,0.987514124,0.986991428,0.993199936,0.976873138,0.998497095,0.941994345
15883,2017,11,1443,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,189,9,1,0,0,0,0,0,0,EDM,C,Oilers,Left,Taylor Chorney,0.973627121,0.96662843,0.981958746,0.961581644,0.997757233,0.899727327
15894,2017,11,1444,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,201,5,2,0,0,0,0,0,0,EDM,G,Oilers,Right,Taylor Fedun,0.970198272,0.969764699,0.981060036,0.973681521,0.99707948,0.904755926
15905,2017,16,1445,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,1,6,201,7,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Taylor Hall,0.971491588,0.972242783,0.982460808,0.965397984,0.997636667,0.907777958
15916,2017,28,1446,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,4,6,235,16,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Taylor Pyatt,0.971183772,0.970087704,0.982682224,0.949419755,0.996927854,0.902016148
15927,2017,13,1447,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,198,10,2,0,0,0,0,0,0,LAK,RW,Kings,Right,Teddy Purcell,0.956952958,0.965259207,0.978618724,0.959521462,0.996519207,0.890376926
15938,2017,11,1448,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,1,6,220,9,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Teemu Hartikainen,0.96214655,0.96540352,0.98055223,0.94673933,0.997042004,0.892577566
15949,2017,10,1449,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,10,5,181,8,2,0,0,0,0,0,0,DET,LW,Red Wings,Right,Teemu Pulkkinen,0.957818032,0.964329091,0.979155486,0.959462699,0.995893918,0.89709393
15960,2017,0,1450,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47,0,6,196,25,2,0,0,0,0,0,0,ANA,RW,Ducks,Right,Teemu Selanne,0.876917562,0.928490416,0.961422584,0.829358721,0.989750423,0.803126934
15971,2017,3,1451,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,49,2,6,198,24,2,0,0,0,0,0,0,BUF,D,Sabres,Right,Teppo Numminen,0.921113035,0.933591507,0.968666345,0.872167801,0.993072708,0.821330921
15982,2017,7,1452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,11,5,178,6,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Teuvo Teravainen,0.967376687,0.968352589,0.978538341,0.962877762,0.996012709,0.907219228
15993,2017,11,1453,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,246,10,1,0,0,0,0,0,0,EDM,G,Oilers,Left,Theo Peckham,0.962595351,0.965296434,0.979616622,0.940544512,0.996524921,0.890605702
16004,2017,5,1454,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CBJ,G,Blue Jackets,0,Theo Ruth,0.978825827,0.985608761,0.991356178,0.969639339,0.998076395,0.928232163
16015,2017,24,1455,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,220,13,0,0,0,0,0,0,0,SJS,G,Sharks,0,Thomas Greiss,0.979090112,0.968542635,0.984382671,0.940948006,0.997932496,0.905575618
16026,2017,18,1456,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,NYI,D,Islanders,0,Thomas Hickey,0.987253168,0.987625199,0.993585427,0.978335385,0.998612396,0.943972127
16037,2017,18,1457,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,1,6,0,13,1,0,0,0,0,0,0,NYI,G,Islanders,Left,Thomas Pock,0.972321145,0.964044639,0.981546411,0.968648731,0.998586343,0.892288628
16048,2017,10,1458,4,24,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,,0,33,2,6,218,13,2,0,1,0,0,0,1,DET,LW,Red Wings,Right,Thomas Vanek,0.963598313,0.438967032,0.98017048,0.953244132,0.996708278,0.46311964
16059,2017,4,1459,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,195,12,2,0,0,0,0,0,0,CAR,C,Hurricanes,Right,Tim Brent,0.955980653,0.954945508,0.974678134,0.95500334,0.996006099,0.876898982
16070,2017,27,1460,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,1,6,190,14,2,0,0,0,0,0,0,TOR,C,Maple Leafs,Right,Tim Connolly,0.981124599,0.969468117,0.984567564,0.974931711,0.997068733,0.911559515
16081,2017,7,1461,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,3,6,205,10,1,0,0,0,0,0,0,CHI,G,Blackhawks,Left,Tim Erixon,0.954532668,0.961737589,0.975872303,0.946319967,0.996581306,0.886095868
16092,2017,30,1462,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,217,14,1,0,0,0,0,0,0,WSH,D,Capitals,Left,Tim Gleason,0.981522992,0.973101812,0.985361736,0.967391096,0.997573481,0.914603825
16103,2017,18,1463,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,2,6,225,14,2,0,0,0,0,0,0,NYI,RW,Islanders,Right,Tim Jackman,0.956467172,0.965043335,0.978907086,0.95007733,0.995661964,0.88736304
16114,2017,2,1464,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,27,2,6,216,4,1,0,0,0,0,0,1,BOS,C,Bruins,Left,Tim Schaller,0.968990374,0.972516696,0.977593085,0.965774471,0.996675033,0.466409885
16125,2017,16,1465,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,195,12,1,0,0,0,0,0,0,NJD,C,Devils,Left,Tim Sestito,0.971932353,0.969669268,0.981294634,0.953638068,0.99700655,0.905101863
16136,2017,29,1466,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,9,5,180,11,2,0,0,0,0,0,0,WPG,C,Jets,Right,Tim Stapleton,0.983732669,0.976616039,0.98630396,0.978806614,0.997572515,0.925458948
16147,2017,26,1467,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,LW,Lightning,0,Tim Taylor,0.987797597,0.988494398,0.992666112,0.98145946,0.998801825,0.948246591
16158,2017,12,1468,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,FLA,C,Panthers,0,Tim Thomas,0.986792418,0.986244466,0.99318451,0.974165147,0.998334586,0.938607266
