date,team,acquire,relinquished,notes
3/26/12, Stars, ,  Radek Dvorak, ankle injury (DTD)
3/27/12, Blackhawks,  Marcus Kruger, , returned to lineup
3/27/12, Capitals, ,  John Erskine, lower body injury (DTD)
3/27/12, Flyers, , Ilya Bryzgalov, chipped bone in right foot (DTD)
3/27/12, Lightning,  Victor Hedman, , returned to lineup
3/27/12, Maple Leafs, ,  James Reimer, upper body injury (out for season)
3/27/12, Maple Leafs,  Clarke MacArthur, , returned to lineup
3/27/12, Maple Leafs,  Matt Frattin, , returned to lineup
3/27/12, Maple Leafs,  Mike Brown (S.), , returned to lineup
3/27/12, Penguins, ,  Ben Lovejoy, arthroscopic surgery on knee (out for season)
3/27/12, Penguins, ,  Kris Letang, lower body injury (DTD)
3/27/12, Penguins,  Steve Sullivan, , returned to lineup
3/27/12, Predators,  Colin Wilson, , returned to lineup
3/27/12, Sabres,  Patrick Kaleta, , returned to lineup
3/27/12, Stars, ,  Eric Nystrom, lacerated leg (DTD)
3/27/12, Wild,  Niklas Backstrom, , returned to lineup
3/28/12, Blue Jackets, ,  Steve Mason, head injury (DTD)
3/28/12, Islanders, ,  Evgeni Nabokov, lower body injury (out for season)
3/28/12, Oilers,  Shawn Horcoff, , returned to lineup
3/28/12, Oilers, Lennart Petrell, , returned to lineup
3/28/12, Red Wings,  Johan Franzen, , returned to lineup
3/28/12, Red Wings,  Jonathan Ericsson, , returned to lineup
3/28/12, Sabres, ,  Christian Ehrhoff, knee injury (out for season)
3/28/12, Sharks,  T.J. Galiardi, , returned to lineup
3/29/12, Blackhawks, ,  Steve Montador, concussion (out for season)
3/29/12, Blackhawks,  Ray Emery, , returned to lineup
3/29/12, Blues, ,  Matt D'Agostini, concussion (DTD)
3/29/12, Bruins, ,  Dennis Seidenberg, leg injury (DTD)
3/29/12, Capitals,  Tomas Vokoun, , returned to lineup
3/29/12, Coyotes,  Adrian Aucoin, , returned to lineup
3/29/12, Coyotes,  Radim Vrbata, , returned to lineup
3/29/12, Devils,  Anton Volchenkov, , returned to lineup
3/29/12, Flyers, ,  Kimmo Timonen, upper body injury (DTD)
3/29/12, Maple Leafs, ,  David Steckel / Dave Steckel, lower body injury (DTD)
3/29/12, Panthers, ,  Mikael Samuelsson, lower body injury (DTD)
3/29/12, Penguins,  Brent Johnson, , returned to lineup
3/29/12, Sharks, ,  Douglas Murray / Doug Murray (b), lower body injury (DTD)
3/29/12, Wild,  Justin Falk, , returned to lineup
3/30/12, Bruins, ,  Adam McQuaid, facial laceration / head injury (DTD)
3/30/12, Canucks, ,  Kevin Bieksa, undisclosed (DTD)
3/30/12, Capitals, ,  Tomas Vokoun, lower body / groin injury (out for season)
3/30/12, Flames,  Cory Sarich, , returned to lineup
3/30/12, Jets,  Nikolai Antropov / Nik Antropov, , returned to lineup
3/30/12, Kings, ,  Jeff Carter, ankle injury (out for season)
3/30/12, Maple Leafs, ,  Jonas Gustavsson, knee injury (DTD)
3/30/12, Oilers, ,  Jeff Petry, facial injury (DTD)
3/30/12, Panthers,  Mikael Samuelsson, , returned to lineup
3/30/12, Penguins,  Joe Vitale, , returned to lineup
3/30/12, Penguins,  Matt Niskanen, , returned to lineup
3/30/12, Predators,  Jordin Tootoo, , returned to lineup
3/30/12, Predators,  Martin Erat, , returned to lineup
3/30/12, Predators,  Roman Josi, , returned to lineup
3/30/12, Red Wings,  Jimmy Howard, , returned to lineup
3/30/12, Stars, ,  Tom Wandell, illness (DTD)
3/31/12, Blue Jackets, ,  John Moore, foot injury (out for season)
3/31/12, Blues,  Andy McDonald, , returned to lineup
3/31/12, Blues,  Roman Polak, , returned to lineup
3/31/12, Flyers,  Kimmo Timonen, , returned to lineup
3/31/12, Islanders, ,  Casey Cizikas, upper body injury (out for season)
3/31/12, Jets,  Chris Thorburn, , returned to lineup
3/31/12, Lightning,  Nate Thompson, , returned to lineup
3/31/12, Oilers, ,  Ladislav Smid, neck injury (out for season)
3/31/12, Sabres, ,  Mike Weber, upper body injury (DTD)
3/31/12, Sabres, ,  Tyler Myers, bruised foot (out for season)
3/31/12, Stars, Mark Fistric, , returned to lineup
3/31/12, Wild, ,  Marco Scandella, upper body injury (DTD)
3/31/12, Wild, ,  Steven Kampfer, knee injury (out for season)
4/1/12, Blackhawks, ,  Andrew Brunette, lower body injury (out for season)
4/1/12, Bruins, ,  Gregory Campbell / Greg Campbell, foot injury (DTD)
4/1/12, Bruins,  Dennis Seidenberg, , returned to lineup
4/1/12, Maple Leafs, ,  Mikhail Grabovski, lacerated leg (DTD)
4/1/12, Penguins,  Kris Letang, , returned to lineup
4/1/12, Senators, ,  Daniel Alfredsson, flu (DTD)
4/1/12, Wild, ,  Warren Peters, pinched nerve (DTD)
4/1/12, Wild,  Marco Scandella, , returned to lineup
4/2/12, Canadiens, ,  Carey Price, headache / concussion (out for season)
4/2/12, Flyers, ,  Daniel Briere / Danny Briere, bruised upper back (out for season)
4/2/12, Jets, ,  Kyle Wellwood, broken left foot (out for season)
4/2/12, Oilers, ,  Corey Potter, concussion symptoms (out for season)
4/3/12, Blue Jackets,  James Wisniewski, , returned to lineup
4/3/12, Blue Jackets,  Steve Mason, , returned to lineup
4/3/12, Bruins, ,  Jordan Caron, flu (DTD)
4/3/12, Bruins,  Gregory Campbell / Greg Campbell, , returned to lineup
4/3/12, Coyotes,  Taylor Pyatt, , returned to lineup
4/3/12, Devils, ,  David Clarkson, lower body injury (DTD)
4/3/12, Devils, ,  Jacob Josefson, fractured left wrist (out indefinitely)
4/3/12, Ducks, , Toni Lydman, upper body injury (DTD)
4/3/12, Flyers,  Andreas Lilja, , returned to lineup
4/3/12, Flyers, Ilya Bryzgalov, , returned to lineup
4/3/12, Jets, ,  Tanner Glass, fractured foot (out for season)
4/3/12, Maple Leafs,  Jonas Gustavsson, , returned to lineup
4/3/12, Sabres,  Mike Weber, , returned to lineup
4/3/12, Sabres,  Nathan Gerbe, , returned to lineup
4/3/12, Senators, ,  Sergei Gonchar, lower body injury (DTD)
4/3/12, Senators,  Daniel Alfredsson, , returned to lineup
4/3/12, Stars,  Eric Nystrom, , returned to lineup
4/3/12, Wild,  Warren Peters, , returned to lineup
4/4/12, Blackhawks, ,  Dave Bolland, upper body injury (out for season)
4/4/12, Bruins, ,  Johnny Boychuk, sprained left knee (out for season)
4/4/12, Canadiens, ,  Petteri Nokelainen, upper body injury (out for season)
4/4/12, Canadiens, ,  Ryan White, headaches (out for season)
4/4/12, Canucks, ,  Zack Kassian, upper body injury (out for season)
4/4/12, Maple Leafs, ,  Carl Gunnarsson, separated shoulder (out for season)
4/4/12, Wild, ,  Clayton Stoner, upper body injury (DTD)
4/5/12, Bruins,  Adam McQuaid, , returned to lineup
4/5/12, Bruins,  Jordan Caron, , returned to lineup
4/5/12, Canucks,  Aaron Rome, , returned to lineup
4/5/12, Canucks,  Kevin Bieksa, , returned to lineup
4/5/12, Capitals, ,  Michal Neuvirth, left leg injury (DTD)
4/5/12, Devils,  David Clarkson, , returned to lineup
4/5/12, Ducks, Toni Lydman, , returned to lineup
4/5/12, Flames, ,  Alex Tanguay, undisclosed injury (out for season)
4/5/12, Flames, ,  David Moss, undisclosed injury (DTD)
4/5/12, Hurricanes,  Jaroslav Spacek, , returned to lineup
4/5/12, Jets, ,  Ron Hainsey, bruised foot (out for season)
4/5/12, Lightning,  Adam Hall, , returned to lineup
4/5/12, Maple Leafs,  David Steckel / Dave Steckel, , returned to lineup
4/5/12, Oilers,  Jeff Petry, , returned to lineup
4/5/12, Penguins, ,  James Neal, lower body injury (out for season)
4/5/12, Penguins, ,  Matt Niskanen, upper body injury (DTD)
4/5/12, Penguins, ,  Steve Sullivan, lower body injury (out for season)
4/5/12, Senators,  Ben Bishop, , returned to lineup
4/5/12, Senators,  Sergei Gonchar, , returned to lineup
4/5/12, Stars,  Radek Dvorak, , returned to lineup
4/5/12, Stars,  Tom Wandell, , returned to lineup
4/7/12, Blackhawks, Sami Lepisto, , returned to lineup
4/7/12, Capitals,  Joel Ward, , returned to lineup
4/7/12, Ducks, ,  Lubomir Visnovsky, upper body injury (out for season)
4/7/12, Flyers, ,  Claude Giroux, upper body injury (out for season)
4/7/12, Hurricanes, Andreas Nodl, , returned to lineup
4/7/12, Maple Leafs,  Mikhail Grabovski, , returned to lineup
4/7/12, Predators, ,  Anders Lindback, undisclosed injury (DTD)
4/7/12, Red Wings, ,  Daniel Cleary / Dan Cleary / Danny Cleary, knee injury (out for season)
4/7/12, Red Wings, ,  Jakub Kindl, undisclosed injury (out for season)
4/7/12, Sabres,  Matt Ellis (a), , returned to lineup
4/7/12, Senators, ,  Chris Neil, upper body injury (out for season)
4/7/12, Sharks, ,  Torrey Mitchell, undisclosed (out for season)
4/7/12, Sharks,  Douglas Murray / Doug Murray (b), , returned to lineup
4/10/12, Blues, ,  Brian Elliott, upper body injury (DTD)
4/10/12, Kings, ,  Brad Richardson, appendectomy (out indefinitely)
4/11/12, Flyers, ,  Marc-Andre Bourdon, upper body injury (out for season)
4/11/12, Predators, ,  Hal Gill, lower body injury (DTD)
4/12/12, Bruins, ,  Adam McQuaid, head injury (out for season)
4/12/12, Kings, ,  Kyle Clifford, concussion (DTD)
4/12/12, Red Wings, ,  Darren Helm, lacerated right forearm (out for season)
4/12/12, Sharks, ,  Colin White, upper body injury (DTD)
4/15/12, Blues, ,  Jaroslav Halak, ankle injury (out for season)
4/15/12, Coyotes, ,  Lauri Korpikoski, upper body injury (DTD)
4/15/12, Coyotes, ,  Martin Hanzal, lower body injury (DTD)
4/15/12, Penguins,  Matt Niskanen, , returned to lineup
4/15/12, Senators, ,  Daniel Alfredsson, concussion (DTD)
4/16/12, Sharks,  Colin White, , returned to lineup
4/18/12, Blackhawks, ,  Marian Hossa, head injury (out for season)
4/18/12, Canucks,  Daniel Sedin, , returned to lineup
4/18/12, Kings,  Brad Richardson, , returned to lineup
4/18/12, Penguins, ,  Paul Martin (a), undisclosed injury (out for season)
4/19/12, Flyers, ,  Nicklas Grossman / Nicklas Grossmann, upper body injury (DTD)
4/19/12, Panthers, ,  Jason Garrison, lower body injury (out for season)
4/19/12, Senators, ,  Jesse Winchester, upper body injury (out for season)
4/21/12, Capitals,  Michal Neuvirth, , returned to lineup
4/21/12, Coyotes,  Lauri Korpikoski, , returned to lineup
4/21/12, Panthers, ,  Keaton Ellerby, lower body injury (out for season)
4/22/12, Bruins, ,  Joe Corvo, bruised left knee (out for season)
4/22/12, Bruins,  Tuukka Rask, , returned to lineup
4/22/12, Rangers, ,  Brian Boyle, concussion (DTD)
4/23/12, Coyotes,  Martin Hanzal, , returned to lineup
4/23/12, Senators,  Daniel Alfredsson, , returned to lineup
4/24/12, Panthers, ,  Jose Theodore, undisclosed injury (out for season)
4/27/12, Predators,  Hal Gill, , returned to lineup
4/28/12, Rangers, ,  Brandon Dubinsky, leg injury (DTD)
4/28/12, Rangers,  Steve Eminger, , returned to lineup
4/29/12, Blues, ,  Alex Pietrangelo, lower body injury (DTD)
4/29/12, Flyers,  Nicklas Grossman / Nicklas Grossmann, , returned to lineup
4/30/12, Rangers,  Brian Boyle, , returned to lineup
5/1/12, Devils, ,  Ilya Kovalchuk, lower body injury (DTD)
5/2/12, Coyotes, ,  Lauri Korpikoski, undisclosed injury (DTD)
5/3/12, Blues, ,  Jason Arnott, lower body injury (out for season)
5/3/12, Blues,  Alex Pietrangelo, , returned to lineup
5/3/12, Devils,  Ryan Carter, , returned to lineup
5/3/12, Devils, Ilya Kovalchuk, , returned to lineup
5/6/12, Devils, ,  Ryan Carter, food poisoning (DTD)
5/7/12, Coyotes,  Lauri Korpikoski, , returned to lineup
5/8/12, Devils,  Ryan Carter, , returned to lineup
5/9/12, Capitals, ,  Jay Beagle, lower body injury (out for season)
5/9/12, Devils, ,  Marek Zidlicky, undisclosed injury (DTD)
5/13/12, Coyotes, ,  Adrian Aucoin, undisclosed injury (DTD)
5/15/12, Kings,  Kyle Clifford, , returned to lineup
5/20/12, Coyotes,  Adrian Aucoin, , returned to lineup
5/21/12, Devils,  Jacob Josefson, , returned to lineup
5/23/12, Rangers,  Brandon Dubinsky, , returned to lineup
9/20/12, Blues, ,  Roman Polak, signed with HC Vitkovice (Czech Republic)
9/20/12, Capitals, ,  Michal Neuvirth, signed with HC Sparta Praha (Czech Republic)
1/16/13, Islanders, ,  Josh Bailey, knee injury (DTD)
1/16/13, Islanders, , Jesse Joensuu, groin injury / sports hernia (DTD)
1/16/13, Panthers, ,  Sean Bergenheim, groin injury (DTD)
1/19/13, Avalanche, , Chuck Kobasew, flu (DTD)
1/19/13, Ducks, ,  Cam Fowler, flu (DTD)
1/19/13, Panthers, ,  Mike Weaver, concussion (DTD)
1/19/13, Red Wings, ,  Patrick Eaves, post-concussion syndrome (DTD)
1/19/13, Red Wings, ,  Todd Bertuzzi, flu/mononucleosis (DTD)
1/19/13, Senators, ,  Jared Cowen, left hip injury (DTD)
1/19/13, Stars, ,  Aaron Rome, groin injury (DTD)
1/20/13, Blackhawks, ,  Daniel Carcillo / Dan Carcillo, right knee injury (DTD)
1/20/13, Sabres, ,  Ville Leino, leg injury (DTD)
1/21/13, Bruins, ,  Dennis Seidenberg, lower body injury (DTD)
1/21/13, Ducks,  Cam Fowler, , returned to lineup
1/21/13, Panthers,  Mike Weaver, , returned to lineup
1/21/13, Predators, ,  Paul Gaustad, upper body injury (DTD)
1/21/13, Red Wings, ,  Jonas Gustavsson, groin injury (DTD)
1/21/13, Red Wings, ,  Jonathan Ericsson, hip / shoulder (CBC) injury (DTD)
1/21/13, Red Wings,  Patrick Eaves, , returned to lineup
1/22/13, Flyers, , Kurtis Foster, undisclosed injury (DTD)
1/22/13, Oilers, , Ben Eager, concussion (DTD)
1/22/13, Panthers, ,  Ed Jovanovski, undisclosed injury (DTD)
1/22/13, Red Wings, ,  Mikael Samuelsson, groin injury (DTD)
1/23/13, Coyotes, ,  Martin Hanzal, lower body injury (DTD)
1/23/13, Coyotes, ,  Rostislav Klesla, lower body injury (DTD)
1/23/13, Rangers, ,  Arron Asham, strained groin (DTD)
1/24/13, Avalanche, Chuck Kobasew, , returned to lineup
1/24/13, Coyotes, ,  Mike Smith (b), lower body injury (DTD)
1/24/13, Panthers, ,  Stephen Weiss, lower body injury (DTD)
1/24/13, Panthers,  Ed Jovanovski, , returned to lineup
1/25/13, Bruins,  Dennis Seidenberg, , returned to lineup
1/25/13, Senators, ,  Guillaume Latendresse, undisclosed injury (DTD)
1/25/13, Stars, ,  Jaromir Jagr, back injury (DTD)
1/26/13, Coyotes,  Martin Hanzal, , returned to lineup
1/26/13, Flyers, Kurtis Foster, , returned to lineup
1/26/13, Predators,  Paul Gaustad, , returned to lineup
1/26/13, Rangers, Arron Asham, , returned to lineup
1/26/13, Stars, ,  Derek Roy, strained groin (DTD)
1/26/13, Stars, ,  Jaromir Jagr, strained groin (DTD)
1/26/13, Stars,  Aaron Rome, , returned to lineup
1/27/13, Canadiens, ,  Tomas Kaberle, facial injury (DTD)
1/27/13, Predators, ,  Patric Hornqvist, left knee injury (out indefinitely)
1/27/13, Red Wings, ,  Darren Helm, back injury (out for season)
1/27/13, Red Wings,  Jonathan Ericsson, , returned to lineup
1/27/13, Sabres, ,  Thomas Vanek, strained muscle (DTD)
1/27/13, Senators, ,  Daniel Alfredsson, illness (DTD)
1/27/13, Senators,  Guillaume Latendresse, , returned to lineup
1/28/13, Avalanche, ,  Gabriel Landeskog, head injury (out indefinitely)
1/28/13, Coyotes, ,  Martin Hanzal, lower body injury (DTD)
1/28/13, Hurricanes, ,  Justin Faulk, upper body injury (DTD)
1/28/13, Stars, ,  Aaron Rome, flu (DTD)
1/28/13, Stars,  Jaromir Jagr, , returned to lineup
1/29/13, Avalanche, ,  Gabriel Landeskog, head/leg injuries (DTD)
1/29/13, Flames, ,  Sven Baertschi, lower body injury (DTD)
1/29/13, Maple Leafs, ,  Clarke MacArthur, lacerated finger (DTD)
1/29/13, Maple Leafs, , Mike Komisarek, eye injury (DTD)
1/29/13, Penguins, ,  Matt Niskanen, ankle injury (DTD)
1/29/13, Rangers, ,  Brian Boyle, flu (DTD)
1/29/13, Sabres, ,  Robyn Regehr, lower body injury (DTD)
1/29/13, Senators, ,  Jason Spezza, upper body injury (DTD)
1/30/13, Blackhawks, ,  Michal Rozsival, lower body injury (DTD)
1/30/13, Blue Jackets, ,  Adrian Aucoin, lower body injury (DTD)
1/30/13, Blue Jackets, ,  Nikita Nikitin, head injury (DTD)
1/30/13, Coyotes, ,  Steve Sullivan, lower body injury (DTD)
1/30/13, Rangers, ,  Ryan Callahan, left shoulder subluxation (DTD)
1/30/13, Sabres, ,  Patrick Kaleta, neck injury (DTD)
1/30/13, Senators, ,  Sergei Gonchar, lower body injury (DTD)
1/31/13, Devils, ,  Mark Fayne, arm injury (DTD)
1/31/13, Jets, ,  Dustin Byfuglien, lower body injury (DTD)
1/31/13, Lightning, ,  Brendan Mikkelson, upper body injury (DTD)
1/31/13, Oilers, ,  Shawn Horcoff, strained neck (DTD)
1/31/13, Panthers, ,  Ed Jovanovski, knee injury (DTD)
1/31/13, Rangers, ,  Wade Redden, flu (DTD)
2/1/13, Blues,  Wade Redden, , returned to lineup
2/1/13, Coyotes,  Martin Hanzal, , returned to lineup
2/1/13, Hurricanes,  Justin Faulk, , returned to lineup
2/1/13, Senators, ,  Guillaume Latendresse, illness / neck injury (CBC) (DTD)
2/1/13, Senators,  Sergei Gonchar, , returned to lineup
2/2/13, Avalanche, ,  David Jones, knee injury (DTD)
2/2/13, Blackhawks, ,  Dave Bolland, right leg injury (DTD)
2/2/13, Bruins, ,  Daniel Paille, eye injury (DTD)
2/2/13, Flyers, ,  Wayne Simmonds, concussion (DTD)
2/2/13, Maple Leafs, ,  Carl Gunnarsson, lower body injury (DTD)
2/2/13, Maple Leafs, Mike Komisarek, , returned to lineup
2/2/13, Predators, ,  Martin Erat, foot injury (DTD)
2/2/13, Stars,  Aaron Rome, , returned to lineup
2/3/13, Blue Jackets, ,  James Wisniewski, concussion (out indefinitely)
2/3/13, Blue Jackets, ,  John Moore, lower body injury (DTD)
2/3/13, Devils,  Mark Fayne, , returned to lineup
2/3/13, Panthers,  Stephen Weiss, , returned to lineup
2/3/13, Sabres, ,  Andrej Sekera, left ankle injury (DTD)
2/3/13, Senators, ,  Sergei Gonchar, flu (DTD)
2/4/13, Coyotes,  Steve Sullivan, , returned to lineup
2/4/13, Maple Leafs,  Clarke MacArthur, , returned to lineup
2/4/13, Oilers,  Shawn Horcoff, , returned to lineup
2/4/13, Sabres, ,  Christian Ehrhoff, undisclosed injury (DTD)
2/5/13, Blackhawks,  Dave Bolland, , returned to lineup
2/5/13, Coyotes, ,  David Schlemko, upper body injury (DTD)
2/5/13, Oilers, , Mark Fistric, back injury (DTD)
2/5/13, Predators,  Martin Erat, , returned to lineup
2/5/13, Rangers, ,  Dan Girardi, lower body injury (DTD)
2/5/13, Rangers,  Brian Boyle, , returned to lineup
2/6/13, Avalanche,  David Jones, , returned to lineup
2/6/13, Bruins, ,  Brad Marchand, upper body injury (DTD)
2/6/13, Ducks, , Toni Lydman, flu (DTD)
2/6/13, Flames, ,  Miikka Kiprusoff, sprained knee (DTD)
2/6/13, Oilers, ,  Ryan Nugent-Hopkins, shoulder injury (DTD)
2/7/13, Canadiens, ,  Travis Moen, lower body injury (DTD)
2/7/13, Devils, ,  Dainius Zubrus, wrist injury (DTD)
2/7/13, Flames, ,  Michael Cammalleri / Mike Cammalleri, hip flexor injury (DTD)
2/7/13, Lightning, , B.J. Crombeen, head injury (DTD)
2/7/13, Lightning,  Brendan Mikkelson, , returned to lineup
2/7/13, Sabres,  Christian Ehrhoff, , returned to lineup
2/7/13, Senators,  Sergei Gonchar, , returned to lineup
2/8/13, Capitals, ,  Tom Poti, upper body injury (DTD)
2/8/13, Ducks, Toni Lydman, , returned to lineup
2/8/13, Red Wings, ,  Todd Bertuzzi, sore back (DTD)
2/9/13, Canadiens,  Travis Moen, , returned to lineup
2/9/13, Capitals, ,  Marcus Johansson, upper body injury (DTD)
2/9/13, Ducks, ,  Jonas Hiller, lower body injury (DTD)
2/9/13, Flyers,  Wayne Simmonds, , returned to lineup
2/9/13, Islanders,  Josh Bailey, , returned to lineup
2/9/13, Jets, ,  Ondrej Pavelec, flu (DTD)
2/9/13, Oilers, ,  Darcy Hordichuk, facial injury (DTD)
2/9/13, Oilers, , Theo Peckham, hip flexor injury (DTD)
2/9/13, Oilers,  Ryan Nugent-Hopkins, , returned to lineup
2/9/13, Red Wings, ,  Todd Bertuzzi, back injury (DTD)
2/9/13, Sabres,  Andrej Sekera, , returned to lineup
2/9/13, Sharks, ,  Andrew Desjardins, illness (DTD)
2/10/13, Blackhawks,  Michal Rozsival, , returned to lineup
2/10/13, Blue Jackets,  James Wisniewski, , returned to lineup
2/10/13, Bruins,  Brad Marchand, , returned to lineup
2/10/13, Bruins,  Daniel Paille, , returned to lineup
2/10/13, Lightning, B.J. Crombeen, , returned to lineup
2/10/13, Oilers, Mark Fistric, , returned to lineup
2/10/13, Rangers,  Dan Girardi, , returned to lineup
2/11/13, Avalanche, ,  Matt Hunwick, torso injury (DTD)
2/11/13, Ducks, ,  John Mitchell (b), flu (DTD)
2/11/13, Flyers, ,  Sean Couturier, flu-like symptoms (DTD)
2/11/13, Predators, ,  Hal Gill, undisclosed injury (DTD)
2/12/13, Blues, ,  Jaroslav Halak, strained groin (DTD)
2/12/13, Jets,  Dustin Byfuglien, , returned to lineup
2/12/13, Jets,  Ondrej Pavelec, , returned to lineup
2/12/13, Wild, ,  Josh Harding, treatment for multiple sclerosis (DTD)
2/12/13, Oilers,  Darcy Hordichuk, , returned to lineup
2/13/13, Avalanche, ,  Erik Johnson (a), head injury (DTD)
2/13/13, Maple Leafs, ,  Matt Frattin, knee injury (DTD)
2/13/13, Panthers, ,  Kris Versteeg, chest injury (DTD)
2/13/13, Red Wings, ,  Johan Franzen, hip flexor injury (DTD)
2/13/13, Senators, ,  Milan Michalek, lower body injury (DTD)
2/14/13, Avalanche,  Matt Hunwick, , returned to lineup
2/14/13, Ducks,  John Mitchell (b), , returned to lineup
2/14/13, Hurricanes, ,  Joni Pitkanen, lower body injury (DTD)
2/14/13, Hurricanes, ,  Tim Gleason, lower body injury (DTD)
2/14/13, Maple Leafs, ,  Mike Brown (S.), shoulder injury (DTD)
2/15/13, Blackhawks, ,  Corey Crawford, upper body injury (DTD)
2/15/13, Coyotes, ,  Derek Morris, upper body injury (DTD)
2/15/13, Flyers,  Sean Couturier, , returned to lineup
2/15/13, Red Wings, ,  Pavel Datsyuk, shoulder injury (DTD)
2/16/13, Blue Jackets, ,  Artem Anisimov, right foot injury (DTD)
2/16/13, Blue Jackets, ,  Brandon Dubinsky, left knee injury (DTD)
2/16/13, Blue Jackets,  John Moore, , returned to lineup
2/16/13, Canadiens, ,  Carey Price, flu (DTD)
2/16/13, Coyotes, ,  Radim Vrbata, lower body injury (DTD)
2/16/13, Ducks,  Jonas Hiller, , returned to lineup
2/16/13, Maple Leafs,  Mike Brown (S.), , returned to lineup
2/17/13, Blues,  Jaroslav Halak, , returned to lineup
2/17/13, Canadiens, ,  Brendan Gallagher, concussion (DTD)
2/17/13, Capitals, ,  Mike Green (b), lower body injury (DTD)
2/17/13, Capitals,  Tom Poti, , returned to lineup
2/17/13, Red Wings,  Pavel Datsyuk, , returned to lineup
2/17/13, Sabres, ,  Andrej Sekera, ankle injury (DTD)
2/17/13, Stars, ,  Trevor Daley, upper body injury (left game)
2/17/13, Wild, ,  Justin Falk, illness (DTD)
2/17/13, Wild, ,  Pierre-Marc Bouchard, illness (DTD)
2/18/13, Canadiens,  Carey Price, , returned to lineup
2/18/13, Hurricanes, ,  Jeff Skinner, concussion (DTD)
2/18/13, Hurricanes, ,  Tim Brent, lower body injury (DTD)
2/18/13, Predators, ,  Paul Gaustad, upper body injury (DTD)
2/19/13, Blackhawks, ,  Brent Seabrook, lower body injury (DTD)
2/19/13, Blues, ,  Jaroslav Halak, strained groin (DTD)
2/19/13, Devils, ,  Ryan Carter, head injury (DTD)
2/19/13, Oilers, , Lennart Petrell, head injury (DTD)
2/19/13, Rangers, ,  Rick Nash, undisclosed injury (DTD)
2/20/13, Blackhawks, ,  Marian Hossa, head injury (DTD)
2/20/13, Blues,  Jaroslav Halak, , returned to lineup
2/21/13, Avalanche, ,  Milan Hejduk, torso injury (DTD)
2/21/13, Blue Jackets,  Artem Anisimov, , returned to lineup
2/21/13, Hurricanes, ,  Jamie McBain, upper body injury (DTD)
2/21/13, Jets, ,  Zach Redmond, lacerated thigh (DTD)
2/21/13, Maple Leafs, ,  Colton Orr, lower body injury (DTD)
2/21/13, Sabres, ,  Jordan Leopold, upper body injury (DTD)
2/21/13, Stars, ,  Trevor Daley, pinched nerve (DTD)
2/21/13, Wild,  Pierre-Marc Bouchard, , returned to lineup
2/22/13, Blackhawks,  Brent Seabrook, , returned to lineup
2/22/13, Blackhawks,  Corey Crawford, , returned to lineup
2/22/13, Blackhawks,  Daniel Carcillo / Dan Carcillo, , returned to lineup
2/22/13, Blue Jackets, ,  Artem Anisimov, head injury (DTD)
2/22/13, Canucks, ,  Kevin Bieksa, groin injury (DTD)
2/22/13, Penguins, ,  Evgeni Malkin, concussion-like symptoms (DTD)
2/22/13, Rangers, ,  Michael Del Zotto, lower body injury (DTD)
2/22/13, Rangers, , Arron Asham, undisclosed injury (DTD)
2/22/13, Red Wings, ,  Kyle Quincey, left ankle injury (DTD)
2/22/13, Senators, ,  Craig Anderson, sprained right ankle (DTD)
2/22/13, Wild, ,  Cal Clutterbuck, thigh injury (DTD)
2/23/13, Canadiens, ,  Rene Bourque, flu / concussion (CBC) (DTD)
2/23/13, Canadiens,  Brendan Gallagher, , returned to lineup
2/23/13, Coyotes, ,  Martin Hanzal, upper body injury (DTD)
2/23/13, Flyers, ,  Tom Sestito, lower body injury (DTD)
2/23/13, Predators, ,  Hal Gill, lower body injury (DTD)
2/23/13, Rangers, ,  Ryan McDonagh, facial laceration (DTD)
2/23/13, Sabres,  Andrej Sekera, , returned to lineup
2/23/13, Senators, , Mike Lundin, flu (DTD)
2/24/13, Blackhawks, ,  Dave Bolland, upper (Y) / lower (CBC) body injury (DTD)
2/24/13, Canucks, ,  David Booth, illness (DTD)
2/24/13, Flames, ,  Akim Aliu, knee injury (DTD)
2/24/13, Panthers, ,  Filip Kuba, upper body injury (DTD)
2/24/13, Red Wings, ,  Jonas Gustavsson, groin injury (DTD)
2/24/13, Jets, ,  Antti Miettinen, lower body injury (DTD)
2/25/13, Stars, ,  Philip Larsen, upper body injury (DTD)
2/26/13, Avalanche, ,  Matt Duchene, groin injury (DTD)
2/26/13, Blues, ,  Alexander Steen / Alex Steen, upper body injury (DTD)
2/26/13, Canucks,  David Booth, , returned to lineup
2/26/13, Capitals,  Mike Green (b), , returned to lineup
2/26/13, Red Wings, ,  Valtteri Filppula, shoulder injury (DTD)
2/26/13, Sharks, ,  Tommy Wingels, undisclosed injury (DTD)
2/26/13, Wild,  Justin Falk, , returned to lineup
2/27/13, Blue Jackets, ,  Derick Brassard, upper body injury (DTD)
2/27/13, Canadiens, ,  Raphael Diaz, concussion (DTD)
2/27/13, Capitals, ,  Michal Neuvirth, illness (DTD)
2/27/13, Lightning, ,  Sami Salo, lower body injury (DTD)
2/27/13, Maple Leafs,  Colton Orr, , returned to lineup
2/27/13, Predators,  Paul Gaustad, , returned to lineup
2/27/13, Red Wings,  Jonas Gustavsson, , returned to lineup
2/27/13, Red Wings,  Kyle Quincey, , returned to lineup
2/28/13, Avalanche,  Matt Duchene, , returned to lineup
2/28/13, Flames,  Akim Aliu, , returned to lineup
2/28/13, Hurricanes,  Jamie McBain, , returned to lineup
